inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_1278,0.987996334,1.497249339,33.52337637,0.258438626,63.30947207,0.96127728,5.320731866,maturity,6.267018049,31.47021331,39.06681446,summer,2.621685217,419143335.4,707891934.2,3.95998778,3.951940135
leaf_1279,0.228245989,2.336624916,25.0729609,0.52920143,86.54346701,2.045747873,3.441852117,tillering,7.380468386,21.72107652,25.11387124,winter,2.819368657,244736192,428077398.5,1.427486629,1.433090367
leaf_1280,0.548999338,1.627556396,35.66969802,0.29401252,81.21048412,1.177939852,3.721687632,maturity,6.885818303,32.98239997,33.59005875,summer,2.82453759,359429895.5,153569863.1,2.49666446,2.493175191
leaf_1281,0.656340161,1.149937086,26.5064326,0.460912445,79.96093777,0.786162791,3.638073921,tillering,7.235237732,23.35884317,35.75780335,summer,10.53647934,671390437.2,807057501.6,2.854467203,2.866341165
leaf_1282,0.732218473,3.530948992,49.37462706,0.362078857,61.87517959,2.21577837,3.49892409,germination,6.232913293,20.38007239,36.17620257,summer,6.217465337,3167521655,3020603987,3.107394912,3.120503554
leaf_1283,0.603683815,3.943577587,28.35323742,0.438417438,64.91746534,1.117721798,5.702117287,maturity,5.586427399,23.53616225,38.57465323,summer,11.26640526,3498235403,3701099439,2.67894605,2.665344419
leaf_1284,0.108793763,3.379428622,22.34261221,0.242980221,81.78922887,1.817710808,5.315719565,tillering,7.448635274,32.45676957,25.06602414,winter,6.67660062,319100855.3,847866055,1.029312542,1.030930636
leaf_1285,0.393815177,3.561354765,42.09464551,0.20676512,67.27383445,1.63288737,2.435999959,tillering,5.534345981,37.0666086,25.00495239,summer,9.786494099,819905582.9,1270174463,1.979383925,1.971581397
leaf_1286,0.565940479,1.725931391,43.80918931,0.563825771,77.64245279,1.443512619,2.43249341,maturity,7.395303306,11.4930159,32.08395191,summer,11.77801208,1056320682,1244380348,2.55313493,2.587556919
leaf_1287,0.179079849,3.881880927,54.87652245,0.307852004,79.07085901,1.491638945,3.711478059,germination,6.237354848,25.72334624,25.43940558,monsoon,8.675022749,910164863.8,1217871884,1.263599497,1.247741319
leaf_1288,0.415564238,1.590777113,43.0792645,0.527870801,69.92275166,1.964475828,2.394629507,maturity,5.52018081,10.98506287,39.6179883,summer,8.553050266,508026361.6,759281532.1,2.051880794,2.086502288
leaf_1289,0.129882798,3.854289431,33.81923415,0.59974012,93.19488044,0.675545828,4.476372381,tillering,6.878314463,24.05228635,28.33097762,monsoon,2.235280554,149898714.4,57706103.56,1.099609326,1.110917866
leaf_1290,0.170720647,3.984457882,52.12047526,0.284572503,89.48624374,1.836361324,2.574766429,germination,7.461080608,36.55848487,32.08997094,summer,6.750944401,1261254198,1121323052,1.235735491,1.24625555
leaf_1291,0.457230949,3.135168417,41.61115573,0.306068296,85.28307277,2.291624203,4.089493056,drying,7.431251446,20.84770799,25.91706445,monsoon,8.640880145,2531246267,2257108258,2.190769829,2.182875831
leaf_1292,0.219444179,3.943431195,23.17121139,0.465143915,62.72978532,0.615576394,2.028879788,grandgrowth,5.821874022,37.97351263,32.83072624,summer,7.467731559,198029211.2,196555593.8,1.398147262,1.434682077
leaf_1293,0.610786763,2.708619339,42.63402241,0.586179454,63.71455068,0.781306678,3.266385394,maturity,5.862495612,28.91825415,30.69934188,monsoon,13.610948,2381190407,2680633294,2.702622545,2.677974337
leaf_1294,0.720518472,1.77862535,56.32074182,0.566325739,77.24734711,1.933263873,4.708762895,tillering,6.631077829,38.02466031,25.66990043,summer,13.69142885,12736151786,7052222822,3.068394907,3.045580554
leaf_1295,0.820528029,2.310987657,35.85250502,0.401150208,65.62496722,1.374563296,3.936155761,germination,6.774609653,32.71499876,30.026864,summer,12.50684333,4029791424,4300326550,3.401760097,3.409326172
leaf_1296,0.28013522,2.780682806,31.85303208,0.518044113,94.23929122,1.307097242,5.913077944,germination,6.978835827,13.103055,30.8715403,monsoon,6.254173055,826502065,1082780048,1.600450733,1.587578349
leaf_1297,0.250734324,1.219244686,25.73877828,0.254298341,65.54820819,0.773933269,5.496415184,drying,5.862100721,16.93454103,39.84882237,summer,11.04218812,121856116.6,56556543.54,1.502447747,1.519693074
leaf_1298,0.194111056,2.867029794,26.05782088,0.590975274,77.06137424,1.513540081,3.436283116,maturity,7.418014174,21.82511364,28.11828808,summer,6.534038455,510850987.3,441835262,1.313703521,1.326853959
leaf_1299,0.672787225,3.94353351,37.31085937,0.585741294,72.74423699,0.753090622,2.181946166,germination,6.777478513,15.10320646,33.17169423,summer,4.256310386,500844013.5,297188767.2,2.909290749,2.892410622
leaf_1300,0.735828154,1.570322949,43.82719297,0.265491583,82.37852475,1.453240913,5.3825052,drying,7.194093838,24.84734814,39.80973324,summer,5.80063701,1788080142,2141235167,3.119427179,3.163697012
leaf_1301,0.12842753,3.377785349,23.22461621,0.31976925,64.51627431,2.027230598,5.644937241,tillering,6.580131431,24.14104467,36.88028812,winter,1.993504866,138892632.9,200819124.4,1.094758434,1.088522441
leaf_1302,0.942591022,3.723696381,57.58274356,0.240061999,75.06107498,1.016528716,5.282509574,drying,6.328553695,38.68777594,39.90051251,summer,5.644885126,5392248236,5811534709,3.808636739,3.795739034
leaf_1303,0.146774155,3.831104778,50.2053447,0.30868704,69.61467615,1.461572336,2.511799764,maturity,7.454365813,23.01183649,39.52447472,winter,7.450391042,562503546.4,600204565.7,1.155913851,1.155822974
leaf_1304,0.587166702,3.880406813,43.46495673,0.526382316,91.07130336,2.484031939,5.991660538,drying,6.664242742,33.56880413,32.34309313,winter,14.37673253,36750527159,33065545468,2.623889006,2.613809519
leaf_1305,0.738154468,2.564378916,53.13754684,0.351326243,61.42049992,1.873300847,3.034336886,germination,7.233747166,38.25731635,35.44563775,summer,5.387748207,3260199170,2868964623,3.127181558,3.167362501
leaf_1306,0.883872211,3.931923724,23.20747027,0.235358787,91.98046229,2.182713543,4.896819651,germination,7.406584793,36.30966493,26.6566469,monsoon,13.63434955,9120306053,8390966552,3.612907371,3.59794064
leaf_1307,0.742678239,3.271930621,39.07355511,0.33689021,89.15479485,1.329695213,5.632139505,grandgrowth,6.850709254,16.26002874,31.61723238,monsoon,4.204015862,1581107371,1404607259,3.142260796,3.163706552
leaf_1308,0.821555275,1.485014309,45.20372507,0.592553334,70.41497508,2.035721846,2.942748457,drying,6.597877357,24.88089683,37.13527813,summer,3.673564569,1543548703,1939590520,3.405184249,3.411631317
leaf_1309,0.405505173,2.430700319,53.14611624,0.451873438,87.62517291,0.581018346,5.633034219,tillering,5.507021702,20.43219347,32.58002981,winter,8.26593639,1028543367,1179511961,2.018350578,1.996466791
leaf_1310,0.833342602,3.154993526,51.3387824,0.366464379,61.09247461,0.745822365,3.237926317,maturity,5.580039281,21.99576085,35.54048549,monsoon,10.41515917,1657772710,2333070748,3.444475341,3.422526671
leaf_1311,0.172103362,1.742020947,31.08276999,0.266615405,93.84029426,0.906141186,5.90565289,grandgrowth,5.901702432,20.82420479,36.18626995,summer,1.620651511,44962455.99,47140442.65,1.240344539,1.24960314
leaf_1312,0.90533499,2.921845551,57.63520678,0.594470719,78.43082299,1.303903849,3.125040082,drying,5.872016864,34.79077631,28.80203712,summer,4.094922111,3489499059,3196928520,3.684449968,3.698088082
leaf_1313,0.592833139,2.999801437,24.97383366,0.528339604,70.61483591,2.191489757,5.813743299,tillering,6.00951759,23.56417165,38.13549059,winter,7.379571331,4206654833,5023495669,2.642777128,2.655431716
leaf_1314,0.835567993,1.488099231,55.00534474,0.312590921,72.69041244,1.192532102,2.214178604,grandgrowth,6.109869275,25.71082997,31.89733646,monsoon,5.634060704,579226950.5,528590524.1,3.45189331,3.481942652
leaf_1315,0.507086456,2.695255937,58.83760998,0.228027478,62.32418737,1.809242387,4.837088047,germination,6.220130987,39.47342071,28.15277655,summer,10.97669511,3794274386,3868610113,2.356954854,2.378855883
leaf_1316,0.679219926,3.314880733,27.08614093,0.222650223,94.62723299,1.91862859,4.128444535,maturity,6.34107538,11.79937817,37.98123823,monsoon,8.156248345,1179488473,1281678326,2.930733086,2.950495416
leaf_1317,0.573762395,2.496686994,48.88264257,0.24815126,61.37521808,1.672364708,3.911508308,drying,5.697732677,24.63872919,31.26728209,summer,3.245027478,496860563.2,812869788.3,2.579207983,2.592885512
leaf_1318,0.75843057,1.03630935,21.61142075,0.432307433,82.92174931,1.214483936,2.893977257,tillering,5.584723864,33.22185121,36.25468658,summer,13.52251531,973315829.1,1359584900,3.194768565,3.190906709
leaf_1319,0.173466984,1.027115407,36.21691301,0.571505368,75.49575747,1.654106683,4.822383159,germination,6.847888898,14.53485875,33.22049608,summer,5.100679457,187278215.9,95076117.98,1.244889946,1.248206756
leaf_1320,0.154316876,2.071088032,40.65133197,0.398697371,93.21206764,1.184531186,2.763237966,grandgrowth,6.57466965,28.34594784,30.72807628,winter,11.23583553,508443536.3,581862790.1,1.181056252,1.175481773
leaf_1321,0.322392911,3.778582205,43.22580904,0.537178193,68.60999091,0.667747477,4.211367184,maturity,6.388288404,17.18394339,37.14814623,winter,11.91882091,1326314084,1981015911,1.741309702,1.738471144
leaf_1322,0.243590212,1.686030339,57.43748993,0.378354648,78.62303884,2.485607956,3.012981452,grandgrowth,6.768879882,36.0221234,33.76704897,winter,14.4842078,3133593336,3456348752,1.47863404,1.51518831
leaf_1323,0.88460521,2.903091067,46.89002749,0.483433418,76.8824673,0.754364907,5.822485519,grandgrowth,7.155358814,19.81298996,30.85843154,monsoon,7.979104531,3431025596,3287356592,3.6153507,3.638615782
leaf_1324,0.297292589,1.666227612,39.25111805,0.492749095,84.60032554,0.644696768,2.114524775,tillering,6.355385818,19.87188451,26.64396806,winter,9.621697217,178870265.5,-16563233.33,1.657641962,1.640114983
leaf_1325,0.97827873,1.965009969,52.38700145,0.269585482,62.38035812,2.257061498,2.79891312,germination,6.78223893,27.94581636,38.43167971,winter,5.688268109,2216447251,2357342498,3.927595767,3.932781725
leaf_1326,0.403206213,3.544126269,58.02131284,0.344486424,66.78261955,1.103669322,2.969242426,drying,7.407144448,15.50688724,25.53204378,monsoon,10.49451011,961916423.5,1492655502,2.010687375,1.98297524
leaf_1327,0.263906124,3.186584327,20.88264595,0.454920863,67.5097687,1.800593948,3.656271303,tillering,7.179248992,18.54665917,37.94781023,monsoon,7.487368802,671657301.4,622864651.8,1.546353747,1.533603206
leaf_1328,0.810728656,1.286197832,59.30085089,0.228278643,85.83527642,1.158011459,2.930920967,maturity,6.352001621,22.4989555,30.39942287,monsoon,7.127133106,636671559,537280214.3,3.369095521,3.361655919
leaf_1329,0.692836998,2.286106063,23.44528556,0.344616075,66.61985437,1.282908542,3.965396361,grandgrowth,6.789433676,20.60913589,34.59008145,monsoon,12.97654541,1362004359,1678115406,2.976123327,2.984478223
leaf_1330,0.548376145,1.087509291,52.57547117,0.413919787,80.07221174,1.024225944,5.489862093,maturity,5.854141844,25.74631654,38.83299586,winter,1.702363809,291106261.6,590247959,2.494587149,2.494971447
leaf_1331,0.599827196,2.44267044,31.2133901,0.598489797,67.53353372,1.186088012,4.848253686,tillering,6.62104437,27.98920432,27.27559923,winter,13.34747399,3585674701,3470908918,2.666090653,2.67936811
leaf_1332,0.7472816,2.987302035,25.28718631,0.389813425,90.15687325,1.321400801,4.319847922,tillering,7.462656582,27.00002361,33.50425713,monsoon,12.92897773,4942132388,5442150526,3.157605335,3.172340979
leaf_1333,0.305609267,1.355507871,37.59422559,0.526422703,92.97649091,1.940832138,2.356012712,drying,6.53663023,29.62504936,36.46649294,winter,8.08912755,995501134.5,1045379932,1.685364224,1.662472022
leaf_1334,0.996700524,1.866654817,45.75826318,0.372826914,78.14725412,1.523072388,4.775968434,grandgrowth,7.355276598,19.2324855,36.36375749,summer,7.862839959,3648831609,2339623839,3.989001748,3.969617778
leaf_1335,0.977313846,2.193509877,35.2380738,0.518556289,72.33081095,2.387130434,2.665657137,tillering,6.314669841,13.79278681,32.88447872,winter,6.065303152,1566035620,2806243522,3.924379486,3.947041773
leaf_1336,0.685293118,3.758593074,22.18261633,0.438165921,68.19202213,0.583760788,5.145469544,maturity,7.497689654,32.82422624,34.3710919,summer,14.91843308,3235601626,4746435533,2.950977059,2.943915379
leaf_1337,0.279588206,3.979765046,43.97844559,0.554638177,61.74233505,1.506136645,3.000227034,drying,6.65844007,35.52341148,36.36290491,monsoon,2.556370659,832466989.5,1238304793,1.598627353,1.602619172
leaf_1338,0.712205418,1.134733897,56.09613104,0.364377021,69.39750267,1.668449578,3.668194913,maturity,5.584537988,17.71018697,37.61541457,monsoon,9.263013299,1208901912,1802488227,3.040684727,3.030360102
leaf_1339,0.164978568,3.28302377,35.32861464,0.441721768,82.8982523,2.340393972,3.401880809,grandgrowth,6.673509593,22.21275868,36.42719645,winter,10.54354226,1588069439,1398417434,1.216595227,1.209482718
leaf_1340,0.127587252,2.115172199,28.65331111,0.452007472,78.6765926,0.598317047,5.435255659,drying,6.049145391,24.95707651,30.31007415,monsoon,14.08062012,288095753.9,574972885.9,1.091957507,1.098416494
leaf_1341,0.3319146,2.177374559,37.70309384,0.366953177,93.04144474,1.64699917,2.506177835,drying,5.564962644,25.99980528,39.95089602,winter,11.92284896,1323237410,1450171235,1.773048666,1.755838172
leaf_1342,0.516360661,3.26279492,21.93450844,0.257724817,73.86970419,2.207259857,4.26257953,drying,7.141706609,29.78470513,31.51754041,winter,10.01386084,2221971972,2185337996,2.38786887,2.377980137
leaf_1343,0.881445255,3.755279296,52.81950338,0.237423763,84.28521698,0.983855456,2.568246438,germination,6.051459274,11.248097,25.36697054,winter,2.635372435,201138525.5,128913841.6,3.604817516,3.623261959
leaf_1344,0.754452163,3.852785784,53.05363244,0.20666862,77.12629616,2.252584697,4.819183345,drying,7.093097108,31.64431248,30.43925427,winter,6.232269236,5681134599,4886330979,3.181507209,3.196668735
leaf_1345,0.768435869,2.731367758,43.52001854,0.549413706,77.94016756,0.538086819,5.620312511,maturity,6.076435166,11.85913021,26.91674432,summer,2.943782996,337715157.3,855169363.9,3.228119564,3.21632945
leaf_1346,0.482944001,2.071363478,34.12411556,0.294589965,69.37210101,1.964909258,3.738430615,maturity,5.888652708,24.04865703,26.82163924,summer,13.33697825,1297981938,887107638.5,2.276480003,2.265665488
leaf_1347,0.411341493,3.362647258,51.99133458,0.2846027,75.92327719,2.366226442,3.952369041,grandgrowth,7.447871148,34.83013407,29.2230256,monsoon,11.49469618,6331732106,4199896053,2.037804978,2.052785719
leaf_1348,0.433934887,1.75300415,42.18748099,0.49441416,76.4774749,1.814395323,5.709691346,tillering,6.223290656,23.5364594,25.80063241,summer,11.60551502,2756678295,2173197357,2.113116289,2.119484614
leaf_1349,0.988884607,2.692222087,53.03729234,0.328006445,84.73248826,1.378058488,4.083965555,tillering,6.702752423,14.47269246,35.32768283,monsoon,10.13159125,3834292426,4016570977,3.962948691,3.973151545
leaf_1350,0.136098272,2.075735385,45.2583517,0.402417877,92.92239997,0.589762033,3.950393752,germination,6.719962986,39.55101535,26.10983326,monsoon,8.098609517,313002130.7,208999786.5,1.120327574,1.127667083
leaf_1351,0.880328347,2.969893221,51.37621893,0.265004426,71.52624471,2.340227627,4.313316411,drying,6.620946964,36.67856386,28.04934333,winter,3.099594832,2713099332,2991265989,3.601094488,3.604582572
leaf_1352,0.620807868,1.721196739,43.94251973,0.583898289,61.4770164,1.440592445,4.756918945,germination,7.329391487,33.139409,26.39349572,winter,5.615728414,2079099365,1923038575,2.736026226,2.697074357
leaf_1353,0.494753877,1.574778837,36.56564273,0.54063256,77.37032939,0.557993489,2.4275335,grandgrowth,6.848882143,22.34534809,25.94751596,winter,2.916821095,93483593.01,-275061510.2,2.315846258,2.314588648
leaf_1354,0.752731894,3.75471726,58.3178344,0.545515849,79.05614663,1.879642143,5.284442111,grandgrowth,6.307466008,15.51537181,29.01627498,winter,11.148784,11176158413,10730599462,3.175772981,3.191268418
leaf_1355,0.538002047,1.305411049,41.644553,0.362709499,65.89541929,1.463674507,3.74202011,tillering,7.224760769,38.24233544,33.57848451,winter,3.243202864,576006371.2,363382522.3,2.460006824,2.418516127
leaf_1356,0.886080914,2.517873723,44.20358074,0.504944485,86.61626122,0.748690635,2.28939404,grandgrowth,5.862125798,25.9705338,39.47028335,winter,10.8295897,2405575854,3196266664,3.620269714,3.629313516
leaf_1357,0.910631678,1.662558349,28.81950558,0.257550462,94.4725188,0.928543619,5.144730677,drying,6.588473515,35.57066381,38.13334982,summer,10.69157545,2422882760,2635574863,3.702105592,3.707225062
leaf_1358,0.479548834,1.11678989,45.02603158,0.203447601,93.1021151,0.628981361,3.507799887,maturity,7.401100744,20.26285017,38.13900888,monsoon,7.430262706,214137691.4,174175448.2,2.265162781,2.243718988
leaf_1359,0.349145018,1.108056455,42.86430598,0.207989173,66.89871136,1.648587079,2.40146998,grandgrowth,6.75079526,20.05864951,27.64100554,monsoon,2.893201158,49461828.44,-245351625.8,1.830483392,1.832677092
leaf_1360,0.633115296,1.525665316,27.39353592,0.434640695,90.6377134,1.744058959,4.535116158,germination,7.133936901,39.56621442,28.9736079,winter,5.407211566,1822966916,1484428870,2.777050986,2.791511095
leaf_1361,0.921127011,3.600311064,22.38348389,0.382157962,84.65727727,1.511484597,5.520525414,drying,6.807121451,25.65499145,26.14589975,summer,5.481303527,2507675841,3088823786,3.737090037,3.739519035
leaf_1362,0.28959597,1.847436232,44.17437279,0.40720614,75.88462973,2.134204266,5.551014038,grandgrowth,7.178741727,14.22086272,36.6770251,winter,10.80539186,1750200122,1598003055,1.631986567,1.622008478
leaf_1363,0.660669925,3.851377512,50.54769077,0.202985256,78.9213848,2.222017643,5.830653899,grandgrowth,7.38897576,16.59024034,26.04724452,summer,2.592402272,1104833944,1444372194,2.868899751,2.885269022
leaf_1364,0.668404198,2.744866879,40.93605484,0.369074648,89.73600612,1.731248793,5.470821839,drying,6.045843455,24.45832838,33.35043506,summer,12.60696105,7323607085,6692030815,2.89468066,2.899731575
